7: 2:XX................XX
7: 2:LX................XX
7: 2:XX....M...........XX
7: 2:XXXXXXXXXXXXXXXXXXXX
7: 2:XXXXXXXXXO#XXXXXXXXX
7: 2:
7: 2:Scores: 0
7: 2:Answer: DOWN
------------------------------------------
8: 1:XXXXXXXXXX#XXXXXXXXX
8: 1:XXXXXXXXXXooooooOXXX
8: 1:XX................XX
8: 1:XX................XX
8: 1:XX................XX
8: 1:XX................XX
8: 1:XX................XX
8: 1:XX................LX
8: 1:XX................XX
8: 1:XX................XX
8: 1:XX................XX
8: 1:XX...........M....XX
8: 1:XX................XX
8: 1:XX................XX
8: 1:XX................XX
8: 1:XX....M...........XX
8: 1:XX...M............XX
8: 1:XL................XX
8: 1:XXXXXXXXXXXXXXXXXXXX
8: 1:XXXXXXXXXA@XXXXXXXXX
8: 1:
8: 1:Scores: 0
8: 1:Answer: RIGHT
8: 2:XXXXXXXXXX@XXXXXXXXX
8: 2:XXXXXXXXXXaaaaaaAXXX
8: 2:XX................XX
8: 2:XX................XX
8: 2:XX................XX
8: 2:XX................XX
8: 2:XX................XX
8: 2:XX................LX
8: 2:XX................XX
8: 2:XX................XX
8: 2:XX................XX
8: 2:XX...........M....XX
8: 2:XX................XX
8: 2:XX................XX
8: 2:XX................XX
8: 2:XX....M...........XX
8: 2:XX...M............XX
8: 2:XL................XX
8: 2:XXXXXXXXXXXXXXXXXXXX
8: 2:XXXXXXXXXO#XXXXXXXXX
8: 2:
8: 2:Scores: 0
8: 2:Answer: DOWN
------------------------------------------
9: 1:XXXXXXXXXX#XXXXXXXXX
9: 1:XXXXXXXXXXoooooooOXX
9: 1:XX................XX
9: 1:XX................XX
9: 1:XX................XX
9: 1:XX................XX
9: 1:XX................XL
9: 1:XX................XX
9: 1:XX................XX
9: 1:XX................XX
9: 1:XX............M...XX
9: 1:XX................XX
9: 1:XX................XX
9: 1:XX................XX
9: 1:XX................XX
9: 1:XX..M.............XX
9: 1:XX.....M..........XX
9: 1:XX................XX
9: 1:LXXXXXXXXXXXXXXXXXXX
9: 1:XXXXXXXXXA@XXXXXXXXX
9: 1:
9: 1:Scores: 0
9: 1:Answer: RIGHT
9: 2:XXXXXXXXXX@XXXXXXXXX
9: 2:XXXXXXXXXXaaaaaaaAXX
9: 2:XX................XX
9: 2:XX................XX
9: 2:XX................XX
9: 2:XX................XX
9: 2:XX................XL
9: 2:XX................XX
9: 2:XX................XX
9: 2:XX................XX
9: 2:XX............M...XX
9: 2:XX................XX
9: 2:XX................XX
9: 2:XX................XX
9: 2:XX................XX
9: 2:XX..M.............XX
9: 2:XX.....M..........XX
9: 2:XX................XX
9: 2:LXXXXXXXXXXXXXXXXXXX
9: 2:XXXXXXXXXO#XXXXXXXXX
9: 2:
9: 2:Scores: 0
9: 2:Answer: DOWN
------------------------------------------
10: 1:XXXXXXXXXX#XXXXXXXXX
10: 1:XXXXXXXXXXooooooooOX
10: 1:XX................XX
10: 1:XX................XX
10: 1:XX................XX
10: 1:XX................LX
10: 1:XX................XX
10: 1:XX................XX
10: 1:XX................XX
10: 1:XX.............M..XX
10: 1:XX................XX
10: 1:XX................XX
10: 1:XX................XX
10: 1:XX................XX
10: 1:XX.M..............XX
10: 1:XX................XX
10: 1:XX................XX
10: 1:XX......M.........XX
10: 1:XXXXXXXXXXXXXXXXXXXX
10: 1:XLXXXXXXXA@XXXXXXXXX
10: 1:
10: 1:Scores: 0
10: 1:Answer: RIGHT
10: 2:XXXXXXXXXX@XXXXXXXXX
10: 2:XXXXXXXXXXaaaaaaaaAX
10: 2:XX................XX
10: 2:XX................XX
10: 2:XX................XX
10: 2:XX................LX
10: 2:XX................XX
10: 2:XX................XX
10: 2:XX................XX
10: 2:XX.............M..XX
10: 2:XX................XX
10: 2:XX................XX
10: 2:XX................XX
10: 2:XX................XX
10: 2:XX.M..............XX
10: 2:XX................XX
10: 2:XX................XX
10: 2:XX......M.........XX
10: 2:XXXXXXXXXXXXXXXXXXXX
10: 2:XLXXXXXXXO#XXXXXXXXX
10: 2:
10: 2:Scores: 0
10: 2:Answer: DOWN
------------------------------------------
11: 1:XXXXXXXXXX#XXXXXXXXX
11: 1:XXXXXXXXXXoooooooooO
11: 1:XX................XX
11: 1:XX................XX
11: 1:XX................XL
11: 1:XX................XX
11: 1:XX................XX
11: 1:XX................XX
11: 1:XX..............M.XX
11: 1:XX................XX
11: 1:XX................XX
11: 1:XX................XX
11: 1:XX................XX
11: 1:XXM...............XX
11: 1:XX................XX
11: 1:XX................XX
11: 1:XX.......M........XX
11: 1:XX................XX
11: 1:XXLXXXXXXXXXXXXXXXXX
11: 1:XXXXXXXXXA@XXXXXXXXX
11: 1:
11: 1:Scores: 0
11: 1:Answer: RIGHT
11: 2:XXXXXXXXXX@XXXXXXXXX
11: 2:XXXXXXXXXXaaaaaaaaaA
11: 2:XX................XX
11: 2:XX................XX
11: 2:XX................XL
11: 2:XX................XX
11: 2:XX................XX
11: 2:XX................XX
11: 2:XX..............M.XX
11: 2:XX................XX
11: 2:XX................XX
11: 2:XX................XX
11: 2:XX................XX
11: 2:XXM...............XX
11: 2:XX................XX
11: 2:XX................XX
11: 2:XX.......M........XX
11: 2:XX................XX
11: 2:XXLXXXXXXXXXXXXXXXXX
11: 2:XXXXXXXXXO#XXXXXXXXX
11: 2:
11: 2:Scores: 0
11: 2:Answer: DOWN
------------------------------------------
12: 1:XXXXXXXXXX#XXXXXXXXX
12: 1:XXXXXXXXXXoooooooooO
12: 1:XX................XX
12: 1:XX................LX
12: 1:XX................XX
12: 1:XX................XX
12: 1:XX................XX
12: 1:XX...............MXX
12: 1:XX................XX
12: 1:XX................XX
12: 1:XX................XX
12: 1:XX................XX
12: 1:XX.M..............XX
12: 1:XX................XX
12: 1:XX................XX
12: 1:XX........M.......XX
12: 1:XX................XX
12: 1:XX................XX
12: 1:XXXXXXXXXXXXXXXXXXXX
12: 1:XXXLXXXXXA@XXXXXXXXX
12: 1:
12: 1:Scores: 0
12: 1:Answer: RIGHT
12: 2:XXXXXXXXXX@XXXXXXXXX
12: 2:XXXXXXXXXXaaaaaaaaaA
12: 2:XX................XX
12: 2:XX................LX
12: 2:XX................XX
12: 2:XX................XX
12: 2:XX................XX
12: 2:XX...............MXX
12: 2:XX................XX
12: 2:XX................XX
12: 2:XX................XX
12: 2:XX................XX
12: 2:XX.M..............XX
12: 2:XX................XX
12: 2:XX................XX
12: 2:XX........M.......XX
12: 2:XX................XX
12: 2:XX................XX
12: 2:XXXXXXXXXXXXXXXXXXXX
12: 2:XXXLXXXXXO#XXXXXXXXX
12: 2:
12: 2:Scores: 0
12: 2:Answer: RIGHT
12: 1:Fire Event: DIE
------------------------------------------
13: 1:XXXXXXXXXXOXXXXXXXXX
13: 1:XXXXXXXXXXXXXXXXXXXX
13: 1:XX................XL
13: 1:XX................XX
13: 1:XX................XX
13: 1:XX................XX
13: 1:XX..............M.XX
13: 1:XX................XX
13: 1:XX................XX
13: 1:XX................XX
13: 1:XX................XX
13: 1:XX..M.............XX
13: 1:XX................XX
13: 1:XX................XX
13: 1:XX.........M......XX
13: 1:XX................XX
13: 1:XX................XX
13: 1:XX................XX
13: 1:XXXXLXXXXXXXXXXXXXXX
13: 1:XXXXXXXXX@AXXXXXXXXX
13: 1:
13: 1:Scores: 0
13: 1:Answer: UP
13: 2:XXXXXXXXXXAXXXXXXXXX
13: 2:XXXXXXXXXXXXXXXXXXXX
13: 2:XX................XL
13: 2:XX................XX
13: 2:XX................XX
13: 2:XX................XX
13: 2:XX..............M.XX
13: 2:XX................XX
13: 2:XX................XX
13: 2:XX................XX
13: 2:XX................XX
13: 2:XX..M.............XX
13: 2:XX................XX
13: 2:XX................XX
13: 2:XX.........M......XX
13: 2:XX................XX
13: 2:XX................XX
13: 2:XX................XX
13: 2:XXXXLXXXXXXXXXXXXXXX
13: 2:XXXXXXXXX#OXXXXXXXXX
13: 2:
13: 2:Scores: 0
13: 2:Answer: UP
------------------------------------------
14: 1:XXXXXXXXXXOXXXXXXXXX
14: 1:XXXXXXXXXXXXXXXXXXLX
14: 1:XX................XX
14: 1:XX................XX
14: 1:XX................XX
14: 1:XX.............M..XX
14: 1:XX................XX
14: 1:XX................XX
14: 1:XX................XX
14: 1:XX................XX
14: 1:XX...M............XX
14: 1:XX................XX
14: 1:XX................XX
14: 1:XX..........M.....XX
14: 1:XX................XX
14: 1:XX................XX
14: 1:XX................XX
14: 1:XX................XX
14: 1:XXXXXXXXXXAXXXXXXXXX
14: 1:XXXXXLXXX@@XXXXXXXXX
14: 1:
14: 1:Scores: 0
14: 1:Answer: LEFT
14: 2:XXXXXXXXXXAXXXXXXXXX
14: 2:XXXXXXXXXXXXXXXXXXLX
14: 2:XX................XX
14: 2:XX................XX
14: 2:XX................XX
14: 2:XX.............M..XX
14: 2:XX................XX
14: 2:XX................XX
14: 2:XX................XX
14: 2:XX................XX
14: 2:XX...M............XX
14: 2:XX................XX
14: 2:XX................XX
14: 2:XX..........M.....XX
14: 2:XX................XX
14: 2:XX................XX
14: 2:XX................XX
14: 2:XX................XX
14: 2:XXXXXXXXXXOXXXXXXXXX
14: 2:XXXXXLXXX##XXXXXXXXX
14: 2:
14: 2:Scores: 0
14: 2:Answer: DOWN
------------------------------------------
15: 1:XXXXXXXXXO#XXXXXXLXX
15: 1:XXXXXXXXXXXXXXXXXXXX
15: 1:XX................XX
15: 1:XX................XX
15: 1:XX............M...XX
15: 1:XX................XX
15: 1:XX................XX
15: 1:XX................XX
15: 1:XX................XX
15: 1:XX....M...........XX
15: 1:XX................XX
15: 1:XX................XX
15: 1:XX...........M....XX
15: 1:XX................XX
15: 1:XX................XX
15: 1:XX................XX
15: 1:XX................XX
15: 1:XX................XX
15: 1:XXXXXXLXXX@XXXXXXXXX
15: 1:XXXXXXXXX@AXXXXXXXXX
15: 1:
15: 1:Scores: 0
15: 1:Answer: DOWN
15: 2:XXXXXXXXXA@XXXXXXLXX
15: 2:XXXXXXXXXXXXXXXXXXXX
15: 2:XX................XX
15: 2:XX................XX
15: 2:XX............M...XX
15: 2:XX................XX
15: 2:XX................XX
15: 2:XX................XX
15: 2:XX................XX
15: 2:XX....M...........XX
15: 2:XX................XX
15: 2:XX................XX
15: 2:XX...........M....XX
15: 2:XX................XX
15: 2:XX................XX
15: 2:XX................XX
15: 2:XX................XX
15: 2:XX................XX
15: 2:XXXXXXLXXX#XXXXXXXXX
15: 2:XXXXXXXXX#OXXXXXXXXX
15: 2:
15: 2:Scores: 0
15: 2:Answer: RIGHT
------------------------------------------
16: 1:XXXXXXXXXo#XXXXXXXXX
16: 1:XXXXXXXXXOXXXXXXLXXX
16: 1:XX................XX
16: 1:XX...........M....XX
16: 1:XX................XX
16: 1:XX................XX
16: 1:XX................XX
16: 1:XX................XX
16: 1:XX.....M..........XX
16: 1:XX................XX
16: 1:XX................XX
16: 1:XX............M...XX
16: 1:XX................XX
16: 1:XX................XX
16: 1:XX................XX
16: 1:XX................XX
16: 1:XX................XX
16: 1:XX................XX
16: 1:XXXXXXXXXX@XXXXXXXXX
16: 1:XXXXXXXLX@@AXXXXXXXX
16: 1:
16: 1:Scores: 0
16: 1:Answer: DOWN
16: 2:XXXXXXXXXa@XXXXXXXXX
16: 2:XXXXXXXXXAXXXXXXLXXX
16: 2:XX................XX
16: 2:XX...........M....XX
16: 2:XX................XX
16: 2:XX................XX
16: 2:XX................XX
16: 2:XX................XX
16: 2:XX.....M..........XX
16: 2:XX................XX
16: 2:XX................XX
16: 2:XX............M...XX
16: 2:XX................XX
16: 2:XX................XX
16: 2:XX................XX
16: 2:XX................XX
16: 2:XX................XX
16: 2:XX................XX
16: 2:XXXXXXXXXX#XXXXXXXXX
16: 2:XXXXXXXLX##OXXXXXXXX
16: 2:
16: 2:Scores: 0
16: 2:Answer: UP
------------------------------------------
17: 1:XXXXXXXXXo#XXXXLXXXX
17: 1:XXXXXXXXXoXXXXXXXXXX
17: 1:XX.......O..M.....XX
17: 1:XX................XX
17: 1:XX................XX
17: 1:XX................XX
17: 1:XX................XX
17: 1:XX......M.........XX
17: 1:XX................XX
17: 1:XX................XX
17: 1:XX.............M..XX
17: 1:XX................XX
17: 1:XX................XX
17: 1:XX................XX
17: 1:XX................XX
17: 1:XX................XX
17: 1:XX................XX
17: 1:XX................XX
17: 1:XXXXXXXXLX@AXXXXXXXX
17: 1:XXXXXXXXX@@aXXXXXXXX
17: 1:
17: 1:Scores: 0
17: 1:Answer: DOWN
17: 2:XXXXXXXXXa@XXXXLXXXX
17: 2:XXXXXXXXXaXXXXXXXXXX
17: 2:XX.......A..M.....XX
17: 2:XX................XX
17: 2:XX................XX
17: 2:XX................XX
17: 2:XX................XX
17: 2:XX......M.........XX
17: 2:XX................XX
17: 2:XX................XX
17: 2:XX.............M..XX
17: 2:XX................XX
17: 2:XX................XX
17: 2:XX................XX
17: 2:XX................XX
17: 2:XX................XX
17: 2:XX................XX
17: 2:XX................XX
17: 2:XXXXXXXXLX#OXXXXXXXX
17: 2:XXXXXXXXX##oXXXXXXXX
17: 2:
17: 2:Scores: 0
17: 2:Answer: UP
------------------------------------------
18: 1:XXXXXXXXXo#XXXXXXXXX
18: 1:XXXXXXXXXoXXXXLXXXXX
18: 1:XX.......o........XX
18: 1:XX.......O.M......XX
18: 1:XX................XX
18: 1:XX................XX
18: 1:XX.......M........XX
18: 1:XX................XX
18: 1:XX................XX
18: 1:XX..............M.XX
18: 1:XX................XX
18: 1:XX................XX
18: 1:XX................XX
18: 1:XX................XX
18: 1:XX................XX
18: 1:XX................XX
18: 1:XX................XX
18: 1:XX.........A......XX
18: 1:XXXXXXXXXX@aXXXXXXXX
18: 1:XXXXXXXXXL@aXXXXXXXX
18: 1:
18: 1:Scores: 0
18: 1:Answer: UP
18: 2:XXXXXXXXXa@XXXXXXXXX
18: 2:XXXXXXXXXaXXXXLXXXXX
18: 2:XX.......a........XX
18: 2:XX.......A.M......XX
18: 2:XX................XX
18: 2:XX................XX
18: 2:XX.......M........XX
18: 2:XX................XX
18: 2:XX................XX
18: 2:XX..............M.XX
18: 2:XX................XX
18: 2:XX................XX
18: 2:XX................XX
18: 2:XX................XX
18: 2:XX................XX
18: 2:XX................XX
18: 2:XX................XX
18: 2:XX.........O......XX
18: 2:XXXXXXXXXX#oXXXXXXXX
18: 2:XXXXXXXXXL#oXXXXXXXX
18: 2:
18: 2:Scores: 0
18: 2:Answer: UP
18: 1:Fire Event: DIE
18: 2:Fire Event: DIE
------------------------------------------
19: 1:XXXXXXXXXXOXXLXXXXXX
19: 1:XXXXXXXXXXXXXXXXXXXX
19: 1:XX................XX
19: 1:XX................XX
19: 1:XX........M.......XX
19: 1:XX........M.......XX
19: 1:XX................XX
19: 1:XX................XX
19: 1:XX...............MXX
19: 1:XX................XX
19: 1:XX................XX
19: 1:XX................XX
19: 1:XX................XX
19: 1:XX................XX
19: 1:XX................XX
19: 1:XX................XX
19: 1:XX................XX
19: 1:XX................XX
19: 1:XXXXXXXXXXLXXXXXXXXX
19: 1:XXXXXXXXX@AXXXXXXXXX
19: 1:
19: 1:Scores: 0
19: 1:Answer: RIGHT
19: 2:XXXXXXXXXXAXXLXXXXXX
19: 2:XXXXXXXXXXXXXXXXXXXX
19: 2:XX................XX
19: 2:XX................XX
19: 2:XX........M.......XX
19: 2:XX........M.......XX
19: 2:XX................XX
19: 2:XX................XX
19: 2:XX...............MXX
19: 2:XX................XX
19: 2:XX................XX
19: 2:XX................XX
19: 2:XX................XX
19: 2:XX................XX
19: 2:XX................XX
19: 2:XX................XX
19: 2:XX................XX
19: 2:XX................XX
19: 2:XXXXXXXXXXLXXXXXXXXX
19: 2:XXXXXXXXX#OXXXXXXXXX
19: 2:
19: 2:Scores: 0
19: 2:Answer: DOWN
19: 2:Fire Event: DIE
------------------------------------------
20: 1:XXXXXXXXXX#OXXXXXXXX
20: 1:XXXXXXXXXXXXLXXXXXXX
20: 1:XX................XX
20: 1:XX................XX
20: 1:XX.........M......XX
20: 1:XX.......M........XX
20: 1:XX................XX
20: 1:XX..............M.XX
20: 1:XX................XX
20: 1:XX................XX
20: 1:XX................XX
20: 1:XX................XX
20: 1:XX................XX
20: 1:XX................XX
20: 1:XX................XX
20: 1:XX................XX
20: 1:XX................XX
20: 1:XX................XX
20: 1:XXXXXXXXXX@XXXXXXXXX
20: 1:XXXXXXXXX@ALXXXXXXXX
20: 1:
20: 1:Scores: 0
20: 1:Answer: UP
20: 2:XXXXXXXXXX@AXXXXXXXX
20: 2:XXXXXXXXXXXXLXXXXXXX
20: 2:XX................XX
20: 2:XX................XX
20: 2:XX.........M......XX
20: 2:XX.......M........XX
20: 2:XX................XX
20: 2:XX..............M.XX
20: 2:XX................XX
20: 2:XX................XX
20: 2:XX................XX
20: 2:XX................XX
20: 2:XX................XX
20: 2:XX................XX
20: 2:XX................XX
20: 2:XX................XX
20: 2:XX................XX
20: 2:XX................XX
20: 2:XXXXXXXXXX#XXXXXXXXX
20: 2:XXXXXXXXX#OLXXXXXXXX
20: 2:
20: 2:Scores: 0
20: 2:Answer: DOWN
20: 1:Fire Event: GAME_OVER
------------------------------------------
21: 1:XXXXXXXXXX#OXXXXXXXX
21: 1:XXXXXXXXXXXXXXXXXXXX
21: 1:XX................XX
21: 1:XX..........M.....XX
21: 1:XX................XX
21: 1:XX................XX
21: 1:XX......M......M..XX
21: 1:XX................XX
21: 1:XX................XX
21: 1:XX................XX
21: 1:XX................XX
21: 1:XX................XX
21: 1:XX................XX
21: 1:XX................XX
21: 1:XX................XX
21: 1:XX................XX
21: 1:XX................XX
21: 1:XX................XX
21: 1:XXXXXXXXXX@XLXXXXXXX
21: 1:XXXXXXXXX@AXXXXXXXXX
21: 1:
21: 1:Scores: 0
21: 1:Answer: UP
21: 2:XXXXXXXXXX@AXXXXXXXX
21: 2:XXXXXXXXXXXXXXXXXXXX
21: 2:XX................XX
21: 2:XX..........M.....XX
21: 2:XX................XX
21: 2:XX................XX
21: 2:XX......M......M..XX
21: 2:XX................XX
21: 2:XX................XX
21: 2:XX................XX
21: 2:XX................XX
21: 2:XX................XX
21: 2:XX................XX
21: 2:XX................XX
21: 2:XX................XX
21: 2:XX................XX
21: 2:XX................XX
21: 2:XX................XX
21: 2:XXXXXXXXXX#XLXXXXXXX
21: 2:XXXXXXXXX#OXXXXXXXXX
21: 2:
21: 2:Scores: 0
21: 2:Answer: DOWN
21: 1:PLAYER_GAME_OVER -> START_NEW_GAME
21: 1:Fire Event: DIE
------------------------------------------
22: 1:XXXXXXXXXXOXXXXXXXXX
22: 1:XXXXXXXXXXLXXXXXXXXX
22: 1:XX...........M....XX
22: 1:XX................XX
22: 1:XX................XX
22: 1:XX............M...XX
22: 1:XX................XX
22: 1:XX.....M..........XX
22: 1:XX................XX
22: 1:XX................XX
22: 1:XX................XX
22: 1:XX................XX
22: 1:XX................XX
22: 1:XX................XX
22: 1:XX................XX
22: 1:XX................XX
22: 1:XX................XX
22: 1:XX................XX
